mode,station,station_median_rmse_c,eligible_station_months,heldout_hours,lat,lon
1pt_local00,72306793726,4.189715471027543,72,48042,35.31667,-77.63333
1pt_local00,72306893759,4.097657141068103,72,50286,35.855,-77.89306
1pt_local00,72306993753,4.449493735672567,72,48515,34.83333,-77.61667
1pt_local00,72307013786,3.7929000508017836,72,50263,36.26056,-76.175
1pt_local00,72307513769,4.110870455049274,72,50295,36.81667,-76.03333
1pt_local00,72307993796,4.0606907382433155,72,48607,36.2975,-77.17083
1pt_local00,72308013737,3.5700655928791685,72,50210,36.9033,-76.1922
1pt_local00,72308313763,4.255354726018316,72,49047,36.69806,-76.90306
1pt_local00,72308493775,4.183066019678632,72,50199,37.70806,-77.43444
1pt_local00,72308513750,3.6414526767674604,72,50369,36.93746,-76.28926
1pt_local00,72308693741,4.097981368892718,72,50303,37.13194,-76.49306
1pt_local00,72309013754,3.8148481387155257,72,49849,34.9,-76.88333
1pt_local00,72309593719,3.797675681872215,72,50149,35.0677,-77.048
1pt_local00,72309693727,3.5660890279428346,72,50176,34.70842,-77.43966
1pt_local00,72309793743,3.510226480923383,66,39399,34.68333,-77.03333
1pt_local00,72309893798,4.32580377789816,72,49420,38.52667,-77.85861
1pt_local00,72310013883,3.7702194165602227,72,50352,33.94228,-81.11803
1pt_local00,72310453867,3.4789597099294287,72,49770,33.97056,-80.99583
1pt_local00,72310503858,4.174415413202311,72,47983,33.96667,-80.8
1pt_local00,72310613744,3.6235490772371994,72,50197,34.18772,-79.73085
1pt_local00,72310700371,3.720981037657978,71,47051,33.587,-80.209
1pt_local00,72310813776,3.986586259905871,49,33618,34.608,-79.0591
1pt_local00,72310993782,3.935206383578011,72,49513,34.79167,-79.36611
1pt_local00,72311013873,3.605825787661205,72,50279,33.948,-83.3275
1pt_local00,72311403715,4.160934766385351,72,48880,38.00972,-77.97
1pt_local00,72311553854,3.570726247148775,72,49900,33.46167,-80.85806
1pt_local00,72311603742,3.759300950319937,71,45846,34.46583,-79.89028
1pt_local00,72311753871,3.990113381172459,72,49770,34.98694,-81.0575
1pt_local00,72311853850,2.93412561210811,72,50221,34.67194,-82.88639
1pt_local00,72311913886,3.030855808505164,72,50244,34.84611,-82.34611
1pt_local00,72312003870,3.3477885665506526,72,50366,34.90611,-82.21255
1pt_local00,72312263889,3.063813398381391,63,39057,34.75833,-82.37639
1pt_local00,72312314886,4.912497247244825,72,49397,46.15,-89.21667
1pt_local00,72312453874,3.803870541496422,72,50065,34.24861,-82.15917
1pt_local00,72312699999,3.353153965900793,72,48551,34.915722,-81.9565
1pt_local00,72314013881,3.388313423566546,72,50384,35.2236,-80.9552
1pt_local00,72314303720,4.0463976115663165,72,47384,35.23722,-79.39111
1pt_local00,72314453890,3.5371401499567563,67,44448,35.42806,-81.935
1pt_local00,72314653892,3.268323450607716,72,48858,36.43222,-81.41944
1pt_local00,72314753870,3.9080045248607673,72,50144,35.19667,-81.15583
1pt_local00,72314863859,4.1643908402400625,72,45565,35.82139,-81.61056
1pt_local00,72315003812,3.5866423950550663,72,50260,35.4319,-82.5375
1pt_local00,72315663812,3.7890697611355657,72,47321,35.64583,-80.52028
1pt_local00,72316013870,4.054833030844726,72,50018,31.5358,-82.5067
1pt_local00,72316563821,3.4965591022922933,72,48231,36.22278,-81.09833
1pt_local00,72317013723,3.394604693333319,72,50382,36.0969,-79.9432
1pt_local00,72317153144,4.207792892289405,68,43920,34.98833,-117.86472
1pt_local00,72317493783,4.084676722352668,72,50004,36.04667,-79.47694
1pt_local00,72317763807,3.503802871362917,71,47515,36.45972,-80.55278
1pt_local00,72319093846,3.5239408573122297,72,50245,34.4977,-82.7097
1pt_local00,72319393807,3.4195165698360164,72,50125,36.13361,-80.22222
1pt_local00,72319453872,3.4634084586013607,72,50027,35.01694,-80.62056
1pt_local00,72320093801,4.003078214627102,72,50180,34.34778,-85.16111
1pt_local00,72323003856,3.9269271899824134,72,50325,34.6441,-86.7869
1pt_local00,72323163883,3.8779884734987333,72,46772,34.67861,-86.68472
1pt_local00,72323513896,4.263132673954509,72,49981,34.7441,-87.5997
1pt_local00,72324013882,3.429435925381137,72,50280,35.03362,-85.20044
1pt_local00,72324900463,4.509978158469746,63,37955,35.55438,-87.17913
1pt_local00,72325003847,3.925255014201721,72,50257,35.9509,-85.0813
1pt_local00,72326013891,3.3309592251774665,72,50345,35.8181,-83.9858
1pt_local00,72327013897,3.955255696490128,72,50312,36.11889,-86.68917
1pt_local00,72327199999,3.8898815683380814,59,39408,36.182362,-86.886722
1pt_local00,72327313827,4.522600103341487,71,47267,36.00889,-86.52
1pt_local00,72327400372,5.241101963432531,70,47067,36.056,-85.531
1pt_local00,72328003894,4.374003332543786,72,50001,36.62389,-87.41944
1pt_local00,72328493839,4.224020411306892,72,42662,35.35,-89.86667
1pt_local00,72329003935,4.122061713439529,72,50283,37.2252,-89.5705
1pt_local00,72330003975,3.930955489140091,72,50126,36.7725,-90.32472
1pt_local00,72330613825,4.623155684364429,71,47172,33.65,-88.45
1pt_local00,72330753893,3.9650445114722905,71,46859,33.45,-88.58333
1pt_local00,72332093862,4.053145910497178,72,49832,34.2622,-88.7713
1pt_local00,72334013893,3.557360947059058,72,50356,35.0564,-89.9865
1pt_local00,72334603811,4.630021198277262,70,48539,35.593,-88.9167
1pt_local00,72334703809,4.059900382710609,62,39686,36.0002,-89.4094
1pt_local00,72335013877,4.141457318927809,72,50335,36.47967,-82.39898
1pt_local00,72340313963,3.6336894678849236,72,50298,34.7273,-92.2389
1pt_local00,72340503930,4.461431539017116,72,49047,34.91667,-92.15
1pt_local00,72340693991,3.428691627728293,72,46572,36.12528,-90.92444
1pt_local00,72340703953,3.883159677986997,70,48106,35.83111,-90.64639
1pt_local00,72340953869,3.877532602945549,72,50113,35.94028,-89.83083
1pt_local00,72341503962,3.913004588660357,72,50037,34.29,-93.06
1pt_local00,72341613925,3.380296176089508,71,47796,34.60028,-91.57444
1pt_local00,72341793988,3.826107938527027,72,50086,34.17981,-91.93442
1pt_local00,72341813977,3.4594548939941108,72,50194,33.456,-93.98776
1pt_local00,72341993992,4.243603513364044,72,50005,33.2208,-92.8141
1pt_local00,72342500373,4.583108217763269,70,48105,33.617,-92.767
1pt_local00,72342953920,4.271264926591619,72,50161,35.25778,-93.09472
1pt_local00,72343553921,4.695625139439523,72,49725,34.5467,-93.578
1pt_local00,72343653922,4.321986494463763,72,49866,36.28333,-94.3
1pt_local00,72343953918,3.829395586063357,72,50136,36.36889,-92.47028
1pt_local00,72344013964,3.875427088305525,72,50268,35.333,-94.3625
1pt_local00,72344154921,4.582513679278183,72,50089,41.73,-98.05444
1pt_local00,72344353955,4.082820836501095,72,46540,36.19056,-94.49083
1pt_local00,72344403978,3.8683777232364838,70,46699,36.35,-94.21667
1pt_local00,72344593993,4.854183729239361,72,50191,36.0097,-94.1694
1pt_local00,72344703918,4.253368009700698,71,46581,36.29083,-92.59
1pt_local00,72344853934,3.850755649429581,71,46961,35.72611,-91.64722
1pt_local00,72344953954,3.9214407098333286,72,49278,36.37222,-94.10667
1pt_local00,72345013971,4.036643009743193,72,50254,36.2668,-93.1566
1pt_local00,72348453901,3.9113770335667963,72,50310,36.87806,-91.9025
1pt_local00,72349513987,4.438989324054869,72,50253,37.15221,-94.49527
1pt_local00,72351013966,4.301540948003115,72,50122,33.9786,-98.4928
1pt_local00,72352013902,4.715650593849882,72,48479,34.65,-99.26667
1pt_local00,72352593986,4.325933834008912,71,48741,34.9894,-99.0525
1pt_local00,72352603932,4.0267073237848985,72,49894,35.3568,-99.2042
1pt_local00,72352803981,4.232126508174046,72,49319,34.34444,-98.98306
1pt_local00,72353013967,4.214208693477026,72,50344,35.3889,-97.6006
1pt_local00,72353513909,4.360153966547499,72,48540,36.33333,-97.91667
1pt_local00,72353653986,4.751397684199024,71,47451,36.38333,-97.8
1pt_local00,72353753913,4.5733413767729,72,50061,35.8517,-97.4142
1pt_local00,72354013919,4.025795993203128,72,49377,35.41667,-97.38333
1pt_local00,72354403954,4.388116905433787,72,50187,35.53417,-97.64694
1pt_local00,72354503965,4.900097701334499,72,50267,36.1624,-97.0894
1pt_local00,72355013945,4.190654165472192,71,46898,34.65,-98.4
1pt_local00,72355593940,4.872173142384483,72,48911,34.3,-97.01667
1pt_local00,72355693953,4.505480418055632,72,49717,35.65667,-95.36139
1pt_local00,72356013968,4.111383787453149,72,50341,36.1994,-95.8872
1pt_local00,72356453908,4.786496828054467,72,50206,36.03944,-95.98444
1pt_local00,72356503959,5.394180833069872,72,50062,36.7683,-96.0261
1pt_local00,72356693950,4.763728504778204,71,49172,34.8822,-95.783
1pt_local00,72357003948,4.012983680900495,72,49528,35.25,-97.46667
1pt_local00,72357503950,4.686091914977164,72,50111,34.5584,-98.4172
1pt_local00,72360023051,4.595431641529761,72,49854,36.4486,-103.1539
1pt_local00,72362093040,3.5471023369291776,72,49816,34.06667,-106.9
1pt_local00,72362593057,4.693814138468241,72,49017,35.16528,-107.90222
1pt_local00,72362603737,3.716548351304653,71,46386,36.39889,-76.01639
1pt_local00,72362723081,5.758745837047084,72,49895,35.5144,-108.794
1pt_local00,72362893942,3.81163016635968,47,31741,31.17833,-99.32444
1pt_local00,72362953998,3.4416263071219495,72,47628,30.06917,-93.80361
1pt_local00,72363023047,4.556059578843003,72,50212,35.2295,-101.7042
1pt_local00,72363503024,4.31454680394798,72,49950,35.695,-101.395
1pt_local00,72364703034,4.586868729617485,65,41837,35.145,-106.795
1pt_local00,72365023050,2.794205244516358,72,50327,35.0419,-106.6155
1pt_local00,72365493091,3.9262001901926835,72,49384,35.88333,-106.28333
1pt_local00,72365623049,4.285922775459793,72,50214,35.61694,-106.08889
1pt_local00,72365823090,4.3390997692206925,72,50221,36.74361,-108.22917
1pt_local00,72366023007,4.256466324950214,72,49858,34.4272,-100.2831
1pt_local00,72366303012,4.475338987772725,72,48031,36.45,-105.66667
1pt_local00,72367623048,4.954626979963485,72,49846,35.18222,-103.60306
1pt_local00,72367723054,4.400491945963819,72,49858,35.65417,-105.14194
1pt_local00,72370093167,4.6827470192219955,72,49736,35.2577,-113.933
1pt_local00,72371003162,2.932543176574052,72,50328,36.92611,-111.44778
1pt_local00,72372323184,3.8268140993812834,72,50099,34.65167,-112.42083
1pt_local00,72374023194,4.758609643129624,72,50060,35.0281,-110.7208
1pt_local00,72374500374,3.077894118734568,72,49391,34.257,-111.339
1pt_local00,72374703101,3.705735574807008,72,49679,34.2639,-110.0075
1pt_local00,72375003103,4.90353731582491,72,49865,35.1441,-111.6663
1pt_local00,72375493027,4.292649631214321,72,49924,34.51833,-109.37917
1pt_local00,72375600375,2.855111471393584,71,48135,34.85,-111.783
1pt_local00,72375854928,3.885551593993206,72,49966,45.49694,-91.00056
1pt_local00,72375953990,3.893521027566455,72,49718,33.90944,-94.85944
1pt_local00,72376123901,3.606251408538507,61,41725,30.51556,-96.70417
1pt_local00,72376293244,5.027073841323142,72,48441,34.60694,-120.07556
1pt_local00,72378303195,6.621898309438766,72,48943,35.94611,-112.15472
1pt_local00,72378853135,2.5582117254938996,70,45128,35.15722,-114.55944
1pt_local00,72380523179,2.9347673435936334,72,49549,34.7675,-114.6188
1pt_local00,72381023114,3.767522964236779,72,48824,34.9,-117.86667
1pt_local00,72381523161,3.5505896658441296,72,50039,34.8536,-116.7858
1pt_local00,72381603159,3.8315632920015563,72,49987,34.7411,-118.2116
1pt_local00,72382023182,3.394422380678623,72,50170,34.62944,-118.08361
1pt_local00,72382523131,3.4510321155000643,40,27405,34.58333,-117.38333
1pt_local00,72383023187,3.6875998739114397,70,48043,34.7436,-118.7242
1pt_local00,72384023155,2.6205569857655404,72,50169,35.4344,-119.0542
1pt_local00,72386023169,2.7031594330465287,72,50356,36.0719,-115.1634
1pt_local00,72387003160,3.5000130775077647,72,50352,36.6206,-116.0278
1pt_local00,72389093193,2.4465664146360155,72,50224,36.78,-119.7194
1pt_local00,72389403181,4.977116117291562,72,49768,37.63333,-118.85
1pt_local00,72389523149,3.522670110848483,69,45504,36.02944,-119.0625
1pt_local00,72389693144,2.917190179123368,72,48660,36.31667,-119.4
1pt_local00,72389799999,2.4163885584885727,55,33546,36.732364,-119.819897
1pt_local00,72389853119,3.193696307821897,72,50198,36.31889,-119.62889
1pt_local00,72391093111,2.4810904093973143,71,46770,34.11667,-119.11667
1pt_local00,72392623136,2.78272516966327,72,50173,34.21667,-119.08333
1pt_local00,72392793110,2.1631715103575644,72,50211,34.20083,-119.20694
1pt_local00,72394023273,3.1344179823546194,72,49815,34.8994,-120.4486
1pt_local00,72396593209,3.5252851554563005,72,49726,35.6697,-120.6283
1pt_local00,72398093720,4.3540898777080335,72,49800,38.34083,-75.51325
1pt_local00,72399014711,3.367029365629981,72,50352,40.1962,-76.7724
1pt_local00,72400603701,4.4176120484317405,72,49603,36.66556,-76.32056
1pt_local00,72400703719,4.095934021101817,72,49965,36.68222,-76.60167
1pt_local00,72401013740,3.6994286161089196,72,50376,37.51151,-77.32344
1pt_local00,72401493714,4.479551982638514,71,46584,37.18333,-77.5
1pt_local00,72401599999,3.8851566140232783,65,38095,37.074194,-77.957528
1pt_local00,72401693736,3.589314553942086,72,50252,38.1374,-78.4552
1pt_local00,72401703707,4.005373311974115,70,45917,37.3575,-78.43778
1pt_local00,72401993773,4.246784136598915,72,50107,36.9827,-77.0012
1pt_local00,72402093739,3.635718841269706,72,49701,37.93718,-75.46629
1pt_local00,72402603716,4.3489963408084975,68,42876,37.64667,-75.76083
1pt_local00,72403093738,3.8151855763408777,72,50288,38.93486,-77.44728
1pt_local00,72403303706,3.9820573666821666,72,49719,38.26667,-77.44917
1pt_local00,72403513773,3.3704909142719193,72,49757,38.50362,-77.30503
1pt_local00,72403603710,4.526975600407011,70,46416,38.72139,-77.51528
1pt_local00,72403793728,4.266391101070897,72,48750,38.71667,-77.18333
1pt_local00,72404303756,3.842285880719666,67,41406,38.80417,-76.06889
1pt_local00,72405013743,3.0552686212493314,72,50322,38.8472,-77.03454
1pt_local00,72405303717,3.6638444712541176,72,50021,39.14333,-78.14444
1pt_local00,72405503714,3.5559815062349323,72,49706,39.07778,-77.5575
1pt_local00,72405663805,3.8211557660073483,72,49649,36.89472,-81.34972
1pt_local00,72405713701,4.2839409274366,29,17482,39.4716,-76.1697
1pt_local00,72405853818,3.5427451506867804,72,49142,36.68333,-82.03333
1pt_local00,72406093721,3.7902772753854803,72,50374,39.1733,-76.684
1pt_local00,72406599999,4.12784324149373,72,47235,39.085386,-76.759414
1pt_local00,72406693706,3.305791700355798,72,50010,39.7062,-77.7304
1pt_local00,72407093730,4.2349964245361456,72,49654,39.45202,-74.56699
1pt_local00,72407493780,4.101721338046124,72,49256,39.94075,-74.84083
1pt_local00,72407513735,4.549373282779761,72,48987,39.36623,-75.0778
1pt_local00,72407754779,3.988067246691611,72,50121,41.00928,-74.73633
1pt_local00,72408013739,3.182233716513159,72,50379,39.87327,-75.22678
1pt_local00,72408454760,3.7507388140355715,72,47826,40.18333,-74.13333
1pt_local00,72408594732,3.5726592181672108,72,50133,40.07892,-75.01341
1pt_local00,72408813707,3.7175059544126645,72,49608,39.13333,-75.46667
1pt_local00,72409014780,4.471285705704575,49,31291,40.03333,-74.35
1pt_local00,72409313764,4.281662766007106,72,49248,38.68974,-75.36253
1pt_local00,72409454743,3.7028322075027438,72,50194,40.87639,-74.28306
1pt_local00,72409514792,3.5714735245494333,72,50130,40.27679,-74.81594
1pt_local00,72409614706,4.12206846495304,72,49698,40.01667,-74.6
1pt_local00,72409754738,4.202866298992358,72,47957,40.8,-74.41667
1pt_local00,72410013733,3.828165405661331,72,50057,37.32126,-79.20656
1pt_local00,72410593760,4.08538710962727,72,49937,38.26361,-78.89639
1pt_local00,72410613728,4.086517054617454,72,49780,36.5729,-79.3351
1pt_local00,72410753895,3.2442696663817845,72,49372,36.76611,-80.82333
1pt_local00,72411013741,3.523357583828302,72,50294,37.3169,-79.9741
1pt_local00,72411353881,3.7371995672256895,72,49576,37.2075,-80.40778
1pt_local00,72411593757,3.6972622799613086,72,46702,37.95,-79.81667
1pt_local00,72411613868,3.7514680325449032,71,48674,37.13333,-80.68333
1pt_local00,72411763802,3.367173704258362,72,49612,36.9875,-82.53
1pt_local00,72411893797,3.9655133225866632,71,48910,36.68806,-78.05444
1pt_local00,72412003872,3.802636561189595,72,50203,37.7836,-81.123
1pt_local00,72412503859,3.713424288185313,72,50125,37.2978,-81.20366
1pt_local00,72412753801,3.9352013009711335,72,49776,37.86667,-80.4
1pt_local00,72414013866,4.5180683905577,72,50316,38.3794,-81.59
1pt_local00,72417013729,5.039021247566897,72,50155,38.88989,-79.85544
1pt_local00,72417503802,4.3540003613933465,72,49605,39.29556,-80.22889
1pt_local00,72417613736,4.117960861710818,72,50250,39.64981,-79.9207
1pt_local00,72417713734,3.838403495145469,72,50139,39.40375,-77.945
1pt_local00,72418013781,3.480330683349875,72,50219,39.6744,-75.60567
1pt_local00,72419003889,3.4761283396794243,72,50346,37.59139,-83.31444
1pt_local00,72420014891,4.081401133769715,72,50291,40.8204,-82.5178
1pt_local00,72421093814,3.7280315625471028,72,50358,39.0444,-84.6724
1pt_local00,72422093820,3.7911537727556546,72,50234,38.0408,-84.6058
1pt_local00,72423093821,3.5704685943594034,72,50376,38.1811,-85.7391
1pt_local00,72423353841,4.289381336724329,72,50226,38.18472,-84.90333
1pt_local00,72423513810,3.8421782817834256,72,50207,38.22806,-85.66361
1pt_local00,72423753803,4.056877309936746,71,48256,37.75,-87.16667
1pt_local00,72423853886,4.356080807602453,72,47648,37.8,-87.68333
1pt_local00,72424013807,4.170668181148586,72,48501,37.9,-85.96667
1pt_local00,72424303849,4.117840789627282,72,50242,37.08722,-84.07694
1pt_local00,72425003860,4.096003427389519,72,50071,38.36532,-82.55485
1pt_local00,72427053868,3.77613006984204,72,50251,36.023,-84.2337
1pt_local00,72427303804,4.330512017859606,72,48598,39.3395,-81.4438
1pt_local00,72427514894,3.6066329347142694,72,50031,40.17639,-80.64722
1pt_local00,72427653859,3.7370583887484994,72,50090,39.59361,-84.22639
1pt_local00,72428014821,3.7339912017215706,72,50352,39.9907,-82.877
1pt_local00,72428463825,3.981579989634426,70,46817,39.9,-83.13333
1pt_local00,72428513812,3.819603042054192,72,49332,39.81667,-82.93333
1pt_local00,72428693824,4.148125104803741,72,50178,39.94444,-81.89222
1pt_local00,72428704848,3.8243607818990277,72,50228,41.56306,-83.47639
1pt_local00,72428804804,3.8249581036710616,72,50229,40.07806,-83.07806
1pt_local00,72429093815,3.6951349853266926,72,50362,39.9064,-84.2185
1pt_local00,72429453844,4.724106858529209,72,50330,39.75556,-82.65722
1pt_local00,72429563888,4.183767054452735,71,47839,39.84028,-83.84
1pt_local00,72429613841,3.932338341518731,72,50272,39.43087,-83.77698
1pt_local00,72429793812,4.351885155834033,72,50305,39.10333,-84.41889
1pt_local00,72429804850,3.8724059026019617,72,49365,40.7075,-84.02722
