station,lat,lon,n_years_ok,total_hours,common_hours,has_valid_month_1pt_fixed12,has_valid_month_2pt_fixed_00_12,has_valid_month_1pt_daily_mean,has_valid_month_2pt_dynamic,has_valid_month_baseline,has_valid_month_scaled
76855099999,15.6833333,-96.4833333,6,13206,11137,True,True,True,True,True,True
72767594011,48.41667,-101.35,6,52012,50761,True,True,True,True,True,True
72052100475,41.44352,-106.82752,6,51928,51464,True,True,True,True,True,True
72598524267,42.07444,-124.29,6,48552,46748,True,True,True,True,True,True
16060099999,45.1166666,7.6166666,6,38159,36160,True,True,True,True,True,True
20982099999,70.9666666,94.5,4,7380,5247,True,True,True,True,True,True
22413099999,65.7833333,33.9333333,6,9523,7815,True,True,True,True,True,True
70104326623,68.35,-166.8,6,42971,0,False,False,False,False,False,False
60475099999,35.431611,8.120717,6,44548,43972,True,True,True,True,True,True
74791593718,33.81619,-78.72048,6,52534,0,False,False,False,False,False,False
48887099999,10.9333333,108.1,6,17267,16958,True,True,True,True,True,True
85196099999,-16.25,-62.1,6,25325,0,True,False,True,True,True,True
98550099999,11.227628,125.027758,6,7668,6651,True,True,True,True,True,True
06041099999,57.7333333,10.6333333,6,51495,0,False,False,False,False,False,False
72605504743,43.08333,-70.81667,6,52272,51157,True,True,True,True,True,True
74505653120,33.0375,-116.91583,6,51592,51310,True,True,True,True,True,True
86233099999,-25.7666666,-56.4333333,6,13464,12876,True,True,True,True,True,True
65208099999,7.4333333,3.9,6,3117,183,True,True,True,True,True,True
13272599999,44.935331,20.257506,6,52445,52132,True,True,True,True,True,True
15073099999,47.2166666,26.3833333,6,46177,45735,True,True,True,True,True,True
27333099999,57.7333333,40.7833333,6,9665,9089,True,True,True,True,True,True
71630099999,44.974722,-79.303333,6,52174,51515,True,True,True,True,True,True
81786099999,-4.7833333,-48.0666666,5,33404,24992,True,True,True,True,True,True
99999994080,46.8946,-103.3769,6,52590,52571,True,True,True,True,True,True
99999904130,48.7412,-113.433,6,51900,51890,True,True,True,True,True,True
41678099999,29.95,73.25,6,6470,1379,True,True,True,True,True,True
82753099999,-7.9,-40.05,1,77,65,True,True,True,True,True,True
02906099999,60.1666666,22.75,6,51623,51224,True,True,True,True,True,True
91434099999,1.0833333,154.7666666,6,5778,0,False,False,False,False,False,False
71048099999,51.05,-110.3166666,6,16325,16094,True,True,True,True,True,True
60394099999,36.6833333,3.1,2,1612,0,False,False,True,True,True,True
15655099999,42.569583,27.515236,6,52522,52419,True,True,True,True,True,True
74490494723,42.71722,-71.12389,6,52496,52402,True,True,True,True,True,True
94343099999,-20.8166666,144.2333333,6,18672,2933,True,True,True,True,True,True
47851099999,31.803397,130.719408,6,35136,34878,True,True,True,True,True,True
13369099999,43.2833333,20.0,6,17545,16271,True,True,True,True,True,True
94174099999,-10.5833333,142.2833333,6,52436,0,False,False,False,False,False,False
26346099999,57.4333333,27.0333333,6,16009,15775,True,True,True,True,True,True
72034594086,42.79556,-109.80694,6,52247,51953,True,True,True,True,True,True
87800099999,-41.943189,-71.532289,6,11709,11073,True,True,True,True,True,True
94288099999,-16.95,145.75,1,1566,1507,True,True,True,True,True,True
72748604983,48.15389,-94.51667,6,51876,51420,True,True,True,True,True,True
03953099999,51.9333333,-10.25,6,52303,51852,True,True,True,True,True,True
72411763802,36.9875,-82.53,6,52131,51521,True,True,True,True,True,True
41592099999,32.563089,71.570681,6,309,201,True,True,True,True,True,True
83887099999,-27.4,-51.2,3,2799,2781,True,True,True,True,True,True
82599099999,-5.911417,-35.247717,6,50885,50456,True,True,True,True,True,True
38565099999,40.55,65.6833333,6,17169,17042,True,True,True,True,True,True
43354099999,9.0,76.9166666,6,3559,0,True,False,True,True,True,True
71548099999,54.2666666,-111.45,6,16279,15954,True,True,True,True,True,True
40690099999,30.5166666,47.7833333,6,13041,8819,True,True,True,True,True,True
72510704780,42.55194,-71.75583,6,52314,52115,True,True,True,True,True,True
02834099999,63.8333333,27.2166666,6,52099,47307,True,True,True,True,True,True
